,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
2263,0061N00000Vboc6QAB,9475601,0.0555555555556,,0.125,0.0819672131148,0.0819672131148,0.025,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2264,0061N00000Vboc7QAB,7864243,0.365079365079,,0.1875,0.0218579234973,0.0218579234973,0.187,0.0,0.0,0.75,0.0,0.0229897000429,0.657640721019,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2265,0061N00000Vboc8QAB,7615740,0.349206349206,,0.125,0.0928961748634,0.0928961748634,0.054221,0.0,0.0,0.0,0.0,0.0809687403114,0.650063776814,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2266,0061N00000Vboc9QAB,8412215,0.190476190476,,0.0625,0.0437158469945,0.0437158469945,0.015501,0.0,0.0,0.25,0.0,0.69314718056,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2267,0061N00000VbocAQAR,6632204,0.18253968254,,0.0625,0.0,0.0,0.001513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2268,0061N00000VbocBQAR,8292666,0.277777777778,,0.0625,0.0,0.0,0.038,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2269,0061N00000VbocCQAR,8359829,0.222222222222,,0.0625,0.0327868852459,0.0327868852459,0.004,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2270,0061N00000VbocDQAR,5825631,0.18253968254,,0.125,0.0601092896175,0.0601092896175,0.0046,0.0,0.5,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2271,0061N00000VbocEQAR,8388041,0.150793650794,,0.25,0.0765027322404,0.0765027322404,0.0,0.0,0.0,0.25,0.211970160828,0.476924003125,0.0927815309193,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0
2272,0061N00000VbocFQAR,6092091,0.714285714286,,0.0625,0.169398907104,0.169398907104,0.003,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2273,0061N00000VbocGQAR,6058985,0.611111111111,,0.3125,0.16393442623,0.153005464481,0.03,0.0,1.0,0.75,0.60369227513,0.0491101129804,0.0618079214412,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2274,0061N00000VbocHQAR,9436370,0.0,,0.25,0.125683060109,0.125683060109,0.04,0.0,0.0,0.0,0.396807068553,0.411195988531,0.00430073855169,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2275,0061N00000VbocIQAR,8144452,0.126984126984,,0.125,0.136612021858,0.136612021858,0.02,0.0,0.0,0.0,0.0,0.528986315588,0.264507351032,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0
2276,0061N00000VbocJQAR,7712856,0.428571428571,,0.0625,0.016393442623,0.016393442623,0.015,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2277,0061N00000VbocKQAR,7201735,0.587301587302,,0.125,0.016393442623,0.016393442623,0.02,0.5,0.75,0.25,0.0,0.0377407724272,0.673728859409,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2278,0061N00000VbocLQAR,8510296,0.0714285714286,,0.0625,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
2279,0061N00000VbocMQAR,6892138,0.5,,0.0625,0.131147540984,0.131147540984,0.1,0.5,0.5,0.75,0.69314718056,0.0,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2280,0061N00000VbocNQAR,9738632,0.0238095238095,,0.1875,0.0546448087432,0.0546448087432,0.15,0.0,0.0,0.0,0.117783035656,0.541597282433,0.145182009844,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2281,0061N00000VbocOQAR,7612318,0.460317460317,,0.125,0.016393442623,0.0,0.017,0.0,0.0,0.75,0.0,0.0377407724272,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2282,0061N00000VbocPQAR,6910007,0.690476190476,,0.0625,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2283,0061N00000VbocQQAR,7621893,0.357142857143,,0.125,0.0765027322404,0.0765027322404,0.049,0.0,0.0,0.75,0.0,0.0,0.69314718056,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0
2284,0061N00000VbocRQAR,8148345,0.0793650793651,,0.125,0.174863387978,0.174863387978,0.03,0.0,0.0,0.0,0.0,0.410742491525,0.400159726091,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
2285,0061N00000VbocSQAR,7764545,0.214285714286,,0.0625,0.147540983607,0.147540983607,0.038753,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2286,0061N00000VbocTQAR,6646891,0.18253968254,,0.0625,0.404371584699,0.404371584699,0.17,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.0
2287,0061N00000VbocUQAR,7133029,0.380952380952,,0.1875,0.158469945355,0.158469945355,0.05,1.0,1.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0
2288,0061N00000VbocVQAR,6629266,0.722222222222,,0.0625,0.0437158469945,0.0437158469945,0.06,0.75,1.0,0.0,0.0,0.69314718056,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2289,0061N00000VbocWQAR,9524167,0.166666666667,,0.0,0.0,0.0,0.008087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2290,0061N00000VbocXQAR,6545341,0.34126984127,,0.25,0.224043715847,0.224043715847,0.1,0.0,0.0,0.0,0.0120342965014,0.232302281806,0.546033681591,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
2291,0061N00000VbocYQAR,8212534,0.119047619048,,0.3125,0.131147540984,0.131147540984,0.1,0.0,0.0,0.0,0.0,0.00421012497324,0.691035452431,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
2292,0061N00000VbocZQAR,9541879,0.031746031746,,0.1875,0.0819672131148,0.0819672131148,0.005,0.0,0.0,0.0,0.0382211753202,0.0,0.650022536977,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
2293,0061N00000VbocaQAB,8134780,0.111111111111,,0.1875,0.0983606557377,0.0983606557377,0.848,0.0,0.0,1.0,0.0,0.431344658286,0.378897973031,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
2294,0061N00000VbocbQAB,7627150,0.285714285714,,0.25,0.131147540984,0.131147540984,0.005,0.0,0.0,0.0,0.364178422302,0.445114575487,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0
2295,0061N00000VboccQAB,8539061,0.190476190476,,0.0625,0.016393442623,0.016393442623,0.003,0.0,0.0,0.75,0.0,0.0,0.69314718056,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
2296,0061N00000VbocdQAB,9535094,0.0396825396825,,0.125,0.0819672131148,0.0819672131148,0.012,0.0,0.0,1.0,0.0662492445155,0.658300527244,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
2297,0061N00000VboceQAB,6697777,0.293650793651,,0.0625,0.322404371585,0.322404371585,0.077507,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2298,0061N00000VbocfQAB,6794412,0.722222222222,,0.0625,0.00546448087432,0.00546448087432,0.003,0.0,0.25,0.5,0.0,0.0,0.69314718056,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1.0
2299,0061N00000VbocgQAB,6686990,0.34126984127,,0.125,0.016393442623,0.016393442623,0.03,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1.0
2300,0061N00000VbochQAB,6759543,0.722222222222,,0.0625,0.0109289617486,0.0109289617486,0.01,0.0,0.5,0.0,0.0,0.0,0.69314718056,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0
2301,0061N00000VbociQAB,9473206,0.174603174603,,0.0,0.0,0.0,0.0149,0.0,0.0,0.5,0.0,0.0,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2302,0061N00000VbocjQAB,8216223,0.253968253968,,0.0625,0.0437158469945,0.0437158469945,0.03,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2303,0061N00000VbockQAB,8110790,0.198412698413,,0.0625,0.0983606557377,0.0983606557377,0.35,0.0,0.0,0.5,0.0,0.69314718056,0.0,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2304,0061N00000VboclQAB,6422636,0.563492063492,,0.1875,0.196721311475,0.196721311475,0.025,0.0,1.0,0.0,0.0,0.590568347987,0.178134469834,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0
2305,0061N00000VbocmQAB,6814229,0.515873015873,,0.0625,0.142076502732,0.142076502732,0.0075,0.25,0.5,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2306,0061N00000VbocnQAB,9402984,0.166666666667,,0.0625,0.0218579234973,0.0218579234973,0.00115,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
2307,0061N00000VbocoQAB,7940898,0.31746031746,,0.125,0.0437158469945,0.0437158469945,0.01,0.0,0.0,0.0,0.258411848567,0.533640181231,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
2308,0061N00000VbocpQAB,8093335,0.293650793651,,0.0625,0.0382513661202,0.0,0.012,0.0,0.0,0.5,0.0,0.0,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0
2309,0061N00000VbocqQAB,6674184,0.460317460317,,0.0625,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2310,0061N00000VbocrQAB,6608595,0.238095238095,,0.125,0.377049180328,0.0928961748634,0.012,0.5,0.0,0.5,0.0,0.0,0.214738729546,0.166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0
2311,0061N00000VbocsQAB,5723782,0.563492063492,,0.1875,0.355191256831,0.355191256831,0.15,0.0,0.0,0.0,0.247196740004,0.542073678029,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2312,0061N00000VboctQAB,6725717,0.666666666667,,0.125,0.0601092896175,0.0601092896175,0.04,0.0,0.0,0.0,0.486905607646,0.316799272347,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0
2313,0061N00000VbocuQAB,6704863,0.333333333333,,0.25,0.0874316939891,0.0874316939891,0.07,0.75,0.0,0.0,0.0,0.628189371533,0.0958818345604,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0
2314,0061N00000VbocvQAB,7969123,0.126984126984,,0.1875,0.169398907104,0.169398907104,0.15,0.0,0.0,0.0,0.0,0.666916135188,0.0504839669705,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
2315,0061N00000VbocwQAB,6360705,0.190476190476,,0.125,0.0437158469945,0.0437158469945,0.003,0.75,0.5,0.75,0.69314718056,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2316,0061N00000VbocxQAB,7749542,0.206349206349,,0.0625,0.16393442623,0.16393442623,0.0045,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2317,0061N00000VbocyQAB,7871776,0.365079365079,,0.0625,0.0273224043716,0.0273224043716,0.01468,0.0,0.0,1.0,0.0,0.0,0.69314718056,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0
2318,0061N00000VboczQAB,7855615,0.150793650794,,0.1875,0.174863387978,0.136612021858,0.01,0.0,0.0,0.0,0.009302596366,0.57769760776,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2319,0061N00000Vbod0QAB,8050406,0.31746031746,,0.0625,0.0273224043716,0.0273224043716,0.14,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0
2320,0061N00000Vbod1QAB,7927928,0.365079365079,,0.125,0.016393442623,0.0109289617486,0.08,0.0,0.0,0.0,0.0,0.455475479902,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
2321,0061N00000Vbod2QAB,9644338,0.0714285714286,,0.0625,0.0382513661202,0.0382513661202,0.25,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2322,0061N00000Vbod3QAB,9501144,0.047619047619,,0.0625,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2323,0061N00000Vbod4QAB,6629319,0.380952380952,,0.0625,0.273224043716,0.273224043716,0.131578,0.25,0.5,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2324,0061N00000Vbod5QAB,6913627,0.484126984127,,0.0625,0.142076502732,0.142076502732,0.05,0.0,0.75,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2325,0061N00000Vbod6QAB,9916225,0.0,,0.125,0.0382513661202,0.0382513661202,0.04,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2326,0061N00000Vbod7QAB,7855963,0.230158730159,,0.4375,0.0874316939891,0.0874316939891,0.062,0.0,0.0,1.0,0.13113965971,0.424392842994,0.276472731878,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0
2327,0061N00000Vbod8QAB,7592147,0.460317460317,,0.0625,0.016393442623,0.016393442623,0.09,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2328,0061N00000Vbod9QAB,6569001,0.365079365079,,0.1875,0.300546448087,0.300546448087,0.3,0.75,0.5,0.0,0.0,0.690436008653,0.00540039160009,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2329,0061N00000VbodAQAR,7258512,0.515873015873,,0.25,0.0273224043716,0.0273224043716,0.01,0.0,0.0,0.0,0.0,0.0206189606721,0.682676049114,0.166666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2330,0061N00000VbodBQAR,7321939,0.412698412698,,0.125,0.0327868852459,0.0327868852459,0.045667,0.75,0.25,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
2331,0061N00000VbodCQAR,8347848,0.134920634921,,0.125,0.0983606557377,0.0983606557377,0.093008,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
2332,0061N00000VbodDQAR,9710515,0.111111111111,,0.0,0.0,0.0,0.000905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0
2333,0061N00000VbodEQAR,7646091,0.373015873016,,0.0625,0.0655737704918,0.0655737704918,0.4,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.833333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
2334,0061N00000VbodFQAR,7151189,0.452380952381,,0.125,0.120218579235,0.120218579235,0.104294,0.0,0.5,0.0,0.318453731119,0.485507815782,0.0,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0
2335,0061N00000VbodGQAR,7731938,0.222222222222,,0.375,0.153005464481,0.142076502732,0.05,0.0,0.0,1.0,0.592969322811,0.108951261208,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2336,0061N00000VbodHQAR,9791583,0.00793650793651,,0.125,0.0273224043716,0.0273224043716,0.12,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2337,0061N00000VbodIQAR,7459547,0.412698412698,,0.0625,0.0765027322404,0.0765027322404,0.03,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0
2338,0061N00000VbodJQAR,7959741,0.365079365079,,0.0625,0.0109289617486,0.0109289617486,0.010465,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
2339,0061N00000VbodKQAR,8179297,0.0634920634921,,0.0625,0.180327868852,0.180327868852,0.03,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
2340,0061N00000VbodLQAR,6200078,0.18253968254,,0.1875,0.0327868852459,0.0327868852459,0.016966,1.0,0.5,0.0,0.0,0.0173918806429,0.684336480081,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0
2341,0061N00000VbodMQAR,8464419,0.206349206349,,0.125,0.0218579234973,0.0218579234973,0.177,0.0,0.0,0.0,0.13657513075,0.617161523582,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
2342,0061N00000VbodNQAR,9936065,0.015873015873,,0.0625,0.0218579234973,0.0218579234973,0.046504,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
2343,0061N00000VbodOQAR,8390846,0.126984126984,,0.125,0.0874316939891,0.0874316939891,0.02,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2344,0061N00000VbodPQAR,8269554,0.103174603175,,0.0625,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
2345,0061N00000VbodQQAR,6957545,0.380952380952,,0.25,0.207650273224,0.207650273224,0.002,0.0,0.0,0.0,0.0,0.0106105089273,0.687799406673,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
2346,0061N00000VbodRQAR,6545511,0.65873015873,,0.125,0.103825136612,0.103825136612,0.0075,0.0,1.0,0.0,0.0315819969207,0.676974098488,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2347,0061N00000VbodSQAR,7061829,0.325396825397,,0.1875,0.0765027322404,0.0,0.292936,0.0,0.0,0.0,0.0,0.00711760961283,0.0,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2348,0061N00000VbodTQAR,7557775,0.293650793651,,0.1875,0.142076502732,0.142076502732,0.01,0.0,0.0,0.0,0.410619799828,0.400283707808,0.0,0.166666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0
2349,0061N00000VbodUQAR,7481987,0.373015873016,,0.125,0.0983606557377,0.0983606557377,0.11,0.75,0.5,0.0,0.0,0.128712425029,0.621993225613,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
2350,0061N00000VbodVQAR,7444950,0.515873015873,,0.0625,0.0109289617486,0.0109289617486,0.05,0.5,0.0,0.0,0.0,0.69314718056,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
2351,0061N00000VbodWQAR,7028108,0.5,,0.0625,0.109289617486,0.109289617486,0.15,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
